time,BlkCnt,DiffLast,HashRate
11/15/14,140,39603666252,275619.2499
11/16/14,150,39603666252,295306.3392
11/17/14,144,39603666252,283494.0856
11/18/14,154,40300030328,303873.5038
11/19/14,141,40300030328,282468.8777
11/20/14,138,40300030328,276458.9016
11/21/14,127,40300030328,254422.3225
11/22/14,154,40300030328,308512.1075
11/23/14,142,40300030328,284472.2031
11/24/14,147,40300030328,294488.8299
11/25/14,132,40300030328,264438.9493
11/26/14,137,40300030328,274455.5762
11/27/14,141,40300030328,282468.8777
11/28/14,148,40300030328,296492.1553
11/29/14,157,40300030328,314522.0837
11/30/14,160,40300030328,320532.0598
12/1/14,130,40300030328,260432.2986
12/2/14,150,40007470271,300382.4601
12/3/14,116,40007470271,230698.7276
12/4/14,146,40007470271,290362.1916
12/5/14,156,40007470271,310250.013
12/6/14,137,40007470271,272463.1524
12/7/14,126,40007470271,250586.5489
12/8/14,163,40007470271,324171.4879
12/9/14,142,40007470271,282407.0631
12/10/14,143,40007470271,284395.8452
12/11/14,148,40007470271,294339.7559
12/12/14,141,40007470271,280418.2809
12/13/14,146,40007470271,290362.1916
12/14/14,141,40007470271,280418.2809
12/15/14,141,40007470271,280418.2809
12/16/14,143,40007470271,284395.8452
12/17/14,128,39457671307,251585.0718
12/18/14,129,39457671307,253027.2409
12/19/14,137,39457671307,268718.8527
12/20/14,134,39457671307,262834.4983
12/21/14,132,39457671307,258911.5953
12/22/14,164,39457671307,321678.0427
12/23/14,150,39457671307,294217.7219
12/24/14,153,39457671307,300102.0764
12/25/14,158,39457671307,309909.3338
12/26/14,152,39457671307,298140.6249
12/27/14,152,39457671307,298140.6249
12/28/14,169,39457671307,331485.3001
12/29/14,164,39457671307,321678.0427
12/30/14,155,40640955017,306495.4761
12/31/14,152,40640955017,307081.4704
1/1/15,165,40640955017,333345.0173
1/2/15,165,40640955017,333345.0173
1/3/15,162,40640955017,327284.1988
1/4/15,172,40640955017,347486.9271
1/5/15,156,40640955017,315162.5618
1/6/15,158,40640955017,319203.1074
1/7/15,140,40640955017,282838.1965
1/8/15,147,40640955017,296980.1063
1/9/15,140,40640955017,282838.1965
1/10/15,147,40640955017,296980.1063
1/11/15,155,40640955017,313142.2889
1/12/15,142,43971662056,291349.1414
1/13/15,127,43971662056,277602.0835
1/14/15,145,43971662056,316947.2606
1/15/15,151,43971662056,330062.3197
1/16/15,139,43971662056,303832.2016
1/17/15,138,43971662056,301646.3584
1/18/15,153,43971662056,334434.0061
1/19/15,144,43971662056,314761.4175
1/20/15,118,43971662056,257929.4949
1/21/15,149,43971662056,325690.6334
1/22/15,135,43971662056,295088.8289
1/23/15,124,43971662056,271044.5539
1/24/15,126,43971662056,275416.2403
1/25/15,125,43971662056,273230.3971
1/26/15,127,43971662056,277602.0835
1/27/15,149,41272873895,317507.0266
1/28/15,164,41272873895,336476.4531
1/29/15,164,41272873895,336476.4531
1/30/15,138,41272873895,283132.6252
1/31/15,166,41272873895,340579.8245
2/1/15,155,41272873895,318011.2819
2/2/15,159,41272873895,326218.0247
2/3/15,127,41272873895,260564.0826
2/4/15,159,41272873895,326218.0247
2/5/15,159,41272873895,326218.0247
2/6/15,177,41272873895,363148.3671
2/7/15,159,41272873895,326218.0247
2/8/15,132,41272873895,270822.511
2/9/15,161,44455415962,340604.7226
2/10/15,144,44455415962,318224.2628
2/11/15,158,44455415962,349162.7328
2/12/15,119,44455415962,262976.995
2/13/15,146,44455415962,322644.0442
2/14/15,160,44455415962,353582.5142
2/15/15,140,44455415962,309384.7
2/16/15,157,44455415962,346952.8421
2/17/15,149,44455415962,329273.7164
2/18/15,167,44455415962,369051.7492
2/19/15,166,44455415962,366841.8585
2/20/15,158,44455415962,349162.7328
2/21/15,142,44455415962,313804.4814
2/22/15,151,46684376317,334358.3111
2/23/15,142,46684376317,329538.3967
2/24/15,129,46684376317,299369.3885
2/25/15,159,46684376317,368990.1765
2/26/15,150,46684376317,348103.9401
2/27/15,152,46684376317,352745.326
2/28/15,142,46684376317,329538.3967
3/1/15,140,46684376317,324897.0108
3/2/15,158,46684376317,366669.4836
3/3/15,158,46684376317,366669.4836
3/4/15,140,46684376317,324897.0108
3/5/15,132,46684376317,306331.4673
3/6/15,148,46684376317,343462.5543
3/7/15,140,46684376317,324897.0108
3/8/15,156,47427554951,363358.0677
3/9/15,144,47427554951,339499.6624
3/10/15,152,47427554951,358360.7548
3/11/15,154,47427554951,363076.0278
3/12/15,131,47427554951,308850.3873
3/13/15,146,47427554951,344214.9355
3/14/15,131,47427554951,308850.3873
3/15/15,143,47427554951,337142.0259
3/16/15,139,47427554951,327711.4797
3/17/15,128,47427554951,301777.4777
3/18/15,153,47427554951,360718.3913
3/19/15,137,47427554951,322996.2066
3/20/15,136,47427554951,320638.57
3/21/15,151,47427554951,356003.1182
3/22/15,142,46717549645,334537.3274
3/23/15,145,46717549645,336739.5884
3/24/15,173,46717549645,401765.1641
3/25/15,162,46717549645,376219.4023
3/26/15,148,46717549645,343706.6144
3/27/15,171,46717549645,397120.4802
3/28/15,148,46717549645,343706.6144
3/29/15,153,46717549645,355318.3244
3/30/15,142,46717549645,329772.5625
3/31/15,150,46717549645,348351.2984
4/1/15,132,46717549645,306549.1426
4/2/15,166,46717549645,385508.7702
4/3/15,146,46717549645,339061.9304
4/4/15,153,46717549645,355318.3244
4/5/15,148,49446390688,361069.9967
4/6/15,126,49446390688,309707.1701
4/7/15,152,49446390688,373614.9988
4/8/15,125,49446390688,307249.1767
4/9/15,133,49446390688,326913.124
4/10/15,152,49446390688,373614.9988
4/11/15,140,49446390688,344119.0779
4/12/15,128,49446390688,314623.1569
4/13/15,156,49446390688,383446.9725
4/14/15,149,49446390688,366241.0186
4/15/15,122,49446390688,299875.1964
4/16/15,138,49446390688,339203.091
4/17/15,126,49446390688,309707.1701
4/18/15,146,49446390688,358867.0383
4/19/15,145,47610564513,351846.0742
4/20/15,154,47610564513,364477.0359
4/21/15,153,47610564513,362110.3019
4/22/15,152,47610564513,359743.5679
4/23/15,130,47610564513,307675.4199
4/24/15,124,47610564513,293475.0159
4/25/15,163,47610564513,385777.6419
4/26/15,144,47610564513,340809.6959
4/27/15,137,47610564513,324242.5579
4/28/15,153,47610564513,362110.3019
4/29/15,127,47610564513,300575.2179
4/30/15,134,47610564513,317142.3559
5/1/15,148,47610564513,350276.6319
5/2/15,147,47610564513,347909.8979
5/3/15,141,47643398018,333776.4125
5/4/15,128,47643398018,303150.8687
5/5/15,154,47643398018,364728.3889
5/6/15,161,47643398018,381306.952
5/7/15,141,47643398018,333939.6288
5/8/15,150,47643398018,355254.9242
5/9/15,129,47643398018,305519.2348
5/10/15,129,47643398018,305519.2348
5/11/15,158,47643398018,374201.8535
5/12/15,150,47643398018,355254.9242
5/13/15,162,47643398018,383675.3182
5/14/15,154,47643398018,364728.3889
5/15/15,147,47643398018,348149.8257
5/16/15,132,47643398018,312624.3333
5/17/15,171,48807487245,410256.5279
5/18/15,144,48807487245,349377.6025
5/19/15,130,48807487245,315410.3356
5/20/15,145,48807487245,351803.8359
5/21/15,155,48807487245,376066.1694
5/22/15,138,48807487245,334820.2024
5/23/15,112,48807487245,271738.1353
5/24/15,146,48807487245,354230.0692
5/25/15,141,48807487245,342098.9025
5/26/15,144,48807487245,349377.6025
5/27/15,138,48807487245,334820.2024
5/28/15,132,48807487245,320262.8023
5/29/15,154,48807487245,373639.936
5/30/15,136,48807487245,329967.7357
5/31/15,148,47589591154,356781.9421
6/1/15,132,47589591154,312271.2658
6/2/15,150,47589591154,354853.7112
6/3/15,142,47589591154,335928.1799
6/4/15,141,47589591154,333562.4885
6/5/15,138,47589591154,326465.4143
6/6/15,178,47589591154,421093.0706
6/7/15,149,47589591154,352488.0198
6/8/15,157,47589591154,371413.551
6/9/15,151,47589591154,357219.4026
6/10/15,169,47589591154,399801.8479
6/11/15,135,47589591154,319368.3401
6/12/15,142,47589591154,335928.1799
6/13/15,159,47589591154,376144.9338
6/14/15,148,49692386355,361934.2767
6/15/15,144,49692386355,355711.9571
6/16/15,118,49692386355,291486.1871
6/17/15,158,49692386355,390295.064
6/18/15,156,49692386355,385354.6202
6/19/15,147,49692386355,363122.6229
6/20/15,134,49692386355,331009.7378
6/21/15,124,49692386355,306307.5186
6/22/15,153,49692386355,377943.9544
6/23/15,140,49692386355,345831.0694
6/24/15,156,49692386355,385354.6202
6/25/15,152,49692386355,375473.7325
6/26/15,154,49692386355,380414.1763
6/27/15,129,49692386355,318658.6282
6/28/15,141,49402014931,346814.5438
6/29/15,140,49402014931,343810.2475
6/30/15,145,49402014931,356089.185
7/1/15,135,49402014931,331531.3101
7/2/15,154,49402014931,378191.2723
7/3/15,161,49402014931,395381.7847
7/4/15,152,49402014931,373279.6973
7/5/15,142,49402014931,348721.8225
7/6/15,181,49402014931,444497.5343
7/7/15,134,49402014931,329075.5227
7/8/15,161,49402014931,395381.7847
7/9/15,133,49402014931,326619.7352
7/10/15,154,49402014931,378191.2723
7/11/15,148,51076366303,365703.8238
7/12/15,135,51076366303,342767.692
7/13/15,148,51076366303,375774.9512
7/14/15,144,51076366303,365618.8715
7/15/15,153,51076366303,388470.0509
7/16/15,134,51076366303,340228.672
7/17/15,147,51076366303,373235.9313
7/18/15,149,51076366303,378313.9712
7/19/15,152,51076366303,385931.031
7/20/15,156,51076366303,396087.1107
7/21/15,127,51076366303,322455.5325
7/22/15,154,51076366303,391009.0709
7/23/15,140,51076366303,355462.7917
7/24/15,169,51076366303,429094.37
7/25/15,154,52278304846,395370.7252
7/26/15,144,52278304846,374222.6827
7/27/15,149,52278304846,387216.5258
7/28/15,136,52278304846,353432.5336
7/29/15,152,52278304846,395012.8317
7/30/15,134,52278304846,348234.9964
7/31/15,151,52278304846,392414.0631
8/1/15,155,52278304846,402809.1376
8/2/15,151,52278304846,392414.0631
8/3/15,157,52278304846,408006.6749
8/4/15,136,52278304846,353432.5336
8/5/15,133,52278304846,345636.2277
8/6/15,143,52278304846,371623.914
8/7/15,137,52278304846,356031.3023
8/8/15,161,52699842409,420413.405
8/9/15,142,52699842409,372000.7193
8/10/15,167,52699842409,437493.8037
8/11/15,162,52699842409,424395.1868
8/12/15,126,52699842409,330085.1453
8/13/15,147,52699842409,385099.3362
8/14/15,142,52699842409,372000.7193
8/15/15,137,52699842409,358902.1025
8/16/15,138,52699842409,361521.8258
8/17/15,147,52699842409,385099.3362
8/18/15,141,52699842409,369380.996
8/19/15,156,52699842409,408676.8466
8/20/15,150,52699842409,392958.5063
8/21/15,165,52699842409,432254.357
8/22/15,158,54256630328,426143.6522
8/23/15,134,54256630328,361412.9709
8/24/15,155,54256630328,418052.317
8/25/15,135,54256630328,364110.0826
8/26/15,161,54256630328,434234.9874
8/27/15,137,54256630328,369504.306
8/28/15,155,54256630328,418052.317
8/29/15,160,54256630328,431537.8756
8/30/15,150,54256630328,404566.7584
8/31/15,157,54256630328,423446.5405
9/1/15,154,54256630328,415355.2053
9/2/15,160,54256630328,431537.8756
9/3/15,146,54256630328,393778.3115
9/4/15,156,56957648455,434444.7994
9/5/15,147,56957648455,416212.8691
9/6/15,144,56957648455,407718.729
9/7/15,152,56957648455,430369.7694
9/8/15,136,56957648455,385067.6885
9/9/15,149,56957648455,421875.6293
9/10/15,171,56957648455,484165.9906
9/11/15,158,56957648455,447358.0498
9/12/15,135,56957648455,382236.3084
9/13/15,151,56957648455,427538.3894
9/14/15,152,56957648455,430369.7694
9/15/15,160,56957648455,453020.8099
9/16/15,142,56957648455,402055.9688
9/17/15,144,59335351234,410910.0276
9/18/15,147,59335351234,433587.7173
9/19/15,125,59335351234,368697.0386
9/20/15,128,59335351234,377545.7675
9/21/15,132,59335351234,389344.0727
9/22/15,157,59335351234,463083.4804
9/23/15,158,59335351234,466033.0567
9/24/15,140,59335351234,412940.6832
9/25/15,164,59335351234,483730.5146
9/26/15,147,59335351234,433587.7173
9/27/15,149,59335351234,439486.87
9/28/15,143,59335351234,421789.4121
9/29/15,174,59335351234,513226.2777
9/30/15,148,59335351234,436537.2936
10/1/15,149,60813224039,444776.3828
10/2/15,138,60813224039,417179.7634
10/3/15,145,60813224039,438341.0558
10/4/15,153,60813224039,462525.3899
10/5/15,153,60813224039,462525.3899
10/6/15,142,60813224039,429271.9305
10/7/15,133,60813224039,402064.5546
10/8/15,140,60813224039,423225.847
10/9/15,126,60813224039,380903.2623
10/10/15,160,60813224039,483686.6822
10/11/15,146,60813224039,441364.0976
10/12/15,142,60813224039,429271.9305
10/13/15,137,60813224039,414156.7217
10/14/15,152,60813224039,459502.3481
10/15/15,166,60883825480,502137.2887
10/16/15,144,60883825480,435823.3988
10/17/15,136,60883825480,411610.9878
10/18/15,145,60883825480,438849.9502
10/19/15,165,60883825480,499380.9778
10/20/15,128,60883825480,387398.5767
10/21/15,144,60883825480,435823.3988
10/22/15,148,60883825480,447929.6043
10/23/15,149,60883825480,450956.1557
10/24/15,145,60883825480,438849.9502
10/25/15,155,60883825480,469115.464
10/26/15,164,60883825480,496354.4264
10/27/15,147,60883825480,444903.053
10/28/15,139,60883825480,420690.6419
10/29/15,151,62253982450,466068.0045
10/30/15,171,62253982450,529187.2453
10/31/15,147,62253982450,454915.3512
11/1/15,153,62253982450,473483.3247
11/2/15,153,62253982450,473483.3247
11/3/15,155,62253982450,479672.6492
11/4/15,155,62253982450,479672.6492
11/5/15,146,62253982450,451820.689
11/6/15,145,62253982450,448726.0267
11/7/15,152,62253982450,470388.6625
11/8/15,139,62253982450,430158.0532
11/9/15,149,62253982450,461104.6757
11/10/15,146,62253982450,451820.689
11/11/15,168,65848255180,537055.7961
11/12/15,161,65848255180,527006.8577
11/13/15,160,65848255180,523733.5231
11/14/15,142,65848255180,464813.5018
11/15/15,160,65848255180,523733.5231
11/16/15,173,65848255180,566286.8719
11/17/15,149,65848255180,487726.8434
11/18/15,153,65848255180,500820.1815
11/19/15,136,65848255180,445173.4947
11/20/15,167,65848255180,546646.8648
11/21/15,174,65848255180,569560.2064
11/22/15,172,65848255180,563013.5374
11/23/15,163,65848255180,533553.5267
11/24/15,156,72722780643,560533.4242
11/25/15,148,72722780643,535030.217
11/26/15,176,72722780643,636252.15
11/27/15,133,72722780643,480804.1815
11/28/15,154,72722780643,556720.6312
11/29/15,149,72722780643,538645.2861
11/30/15,162,72722780643,585641.1835
12/1/15,167,72722780643,603716.5287
12/2/15,161,72722780643,582026.1145
12/3/15,142,72722780643,513339.8028
12/4/15,153,72722780643,553105.5622
12/5/15,175,72722780643,632637.0809
12/6/15,159,79102380900,577650.1612
12/7/15,147,79102380900,578033.5004
12/8/15,175,79102380900,688135.1195
12/9/15,168,79102380900,660609.7147
12/10/15,216,79102380900,849355.3475
12/11/15,160,79102380900,629152.1093
12/12/15,162,79102380900,637016.5106
12/13/15,142,79102380900,558372.497
12/14/15,195,79102380900,766779.1332
12/15/15,183,79102380900,719592.725
12/16/15,163,79102380900,640948.7113
12/17/15,155,79102380900,609491.1058
12/18/15,169,93448670796,684510.3377
12/19/15,157,93448670796,729321.3036
12/20/15,165,93448670796,766484.1726
12/21/15,149,93448670796,692158.4347
12/22/15,150,93448670796,696803.7933
12/23/15,157,93448670796,729321.3036
12/24/15,138,93448670796,641059.4898
12/25/15,162,93448670796,752548.0967
12/26/15,171,93448670796,794356.3243
12/27/15,205,93448670796,952298.5175
12/28/15,151,93448670796,701449.1519
12/29/15,159,93448670796,738612.0209
12/30/15,165,93448670796,766484.1726
12/31/15,142,1.0388E+11,702681.498
1/1/16,135,1.0388E+11,697129.1664
1/2/16,145,1.0388E+11,748768.3639
1/3/16,145,1.0388E+11,748768.3639
1/4/16,181,1.0388E+11,934669.475
1/5/16,157,1.0388E+11,810735.4009
1/6/16,141,1.0388E+11,728112.6849
1/7/16,147,1.0388E+11,759096.2034
1/8/16,173,1.0388E+11,893358.1169
1/9/16,151,1.0388E+11,779751.8824
1/10/16,175,1.0388E+11,903685.9565
1/11/16,170,1.0388E+11,877866.3577
1/12/16,170,1.0388E+11,877866.3577
1/13/16,148,1.13354E+11,813710.194
1/14/16,133,1.13354E+11,749438.0833
1/15/16,122,1.13354E+11,687454.4824
1/16/16,142,1.13354E+11,800151.9386
1/17/16,151,1.13354E+11,850865.7938
1/18/16,173,1.13354E+11,974832.9956
1/19/16,133,1.13354E+11,749438.0833
1/20/16,152,1.13354E+11,856500.6666
1/21/16,137,1.13354E+11,771977.5745
1/22/16,176,1.13354E+11,991737.614
1/23/16,179,1.13354E+11,1008642.232
1/24/16,171,1.13354E+11,963563.25
1/25/16,162,1.13354E+11,912849.3947
1/26/16,160,1.20033E+11,928141.0028
1/27/16,155,1.20033E+11,924867.9079
1/28/16,146,1.20033E+11,871165.9003
1/29/16,169,1.20033E+11,1008404.364
1/30/16,187,1.20033E+11,1115808.379
1/31/16,181,1.20033E+11,1080007.041
2/1/16,161,1.20033E+11,960669.2463
2/2/16,180,1.20033E+11,1074040.151
2/3/16,179,1.20033E+11,1068073.261
2/4/16,168,1.20033E+11,1002437.474
2/5/16,188,1.20033E+11,1121775.269
2/6/16,200,1.20033E+11,1193377.946
2/7/16,176,1.44116E+11,1234537.966
2/8/16,148,1.44116E+11,1060281.987
2/9/16,176,1.44116E+11,1260875.877
2/10/16,164,1.44116E+11,1174907.067
2/11/16,192,1.44116E+11,1375500.956
2/12/16,171,1.44116E+11,1225055.539
2/13/16,156,1.44116E+11,1117594.527
2/14/16,166,1.44116E+11,1189235.202
2/15/16,152,1.44116E+11,1088938.257
2/16/16,138,1.44116E+11,988641.3123
2/17/16,155,1.44116E+11,1110430.459
2/18/16,169,1.44116E+11,1210727.404
2/19/16,145,1.63492E+11,1106210.058
2/20/16,150,1.63492E+11,1219082.137
2/21/16,128,1.63492E+11,1040283.424
2/22/16,127,1.63492E+11,1032156.209
2/23/16,136,1.63492E+11,1105301.138
2/24/16,118,1.63492E+11,959011.2812
2/25/16,155,1.63492E+11,1259718.208
2/26/16,140,1.63492E+11,1137809.995
2/27/16,147,1.63492E+11,1194700.494
2/28/16,134,1.63492E+11,1089046.709
2/29/16,133,1.63492E+11,1080919.495
3/1/16,141,1.63492E+11,1145937.209
3/2/16,157,1.63492E+11,1275972.637
3/3/16,135,1.63492E+11,1097173.923
3/4/16,155,1.58427E+11,1257200.656
3/5/16,150,1.58427E+11,1181318.852
3/6/16,148,1.58427E+11,1165567.934
3/7/16,133,1.58427E+11,1047436.049
3/8/16,154,1.58427E+11,1212820.688
3/9/16,168,1.58427E+11,1323077.115
3/10/16,155,1.58427E+11,1220696.147
3/11/16,160,1.58427E+11,1260073.443
3/12/16,144,1.58427E+11,1134066.098
3/13/16,133,1.58427E+11,1047436.049
3/14/16,152,1.58427E+11,1197069.77
3/15/16,161,1.58427E+11,1267948.902
3/16/16,152,1.58427E+11,1197069.77
3/17/16,141,1.58427E+11,1110439.721
3/18/16,136,1.65497E+11,1099528.522
3/19/16,136,1.65497E+11,1118857.352
3/20/16,146,1.65497E+11,1201126.275
3/21/16,139,1.65497E+11,1143538.029
3/22/16,148,1.65497E+11,1217580.06
3/23/16,149,1.65497E+11,1225806.952
3/24/16,147,1.65497E+11,1209353.168
3/25/16,146,1.65497E+11,1201126.275
3/26/16,153,1.65497E+11,1258714.521
3/27/16,141,1.65497E+11,1159991.814
3/28/16,170,1.65497E+11,1398571.69
3/29/16,157,1.65497E+11,1291622.091
3/30/16,147,1.65497E+11,1209353.168
3/31/16,124,1.65497E+11,1020134.645
4/1/16,153,1.66852E+11,1266862.833
4/2/16,139,1.66852E+11,1152898.486
4/3/16,142,1.66852E+11,1177781.187
4/4/16,166,1.66852E+11,1376842.796
4/5/16,155,1.66852E+11,1285606.226
4/6/16,157,1.66852E+11,1302194.693
4/7/16,139,1.66852E+11,1152898.486
4/8/16,144,1.66852E+11,1194369.655
4/9/16,162,1.66852E+11,1343665.862
4/10/16,173,1.66852E+11,1434902.432
4/11/16,153,1.66852E+11,1269017.758
4/12/16,148,1.66852E+11,1227546.59
4/13/16,164,1.66852E+11,1360254.329
4/14/16,164,1.78678E+11,1425512.687
4/15/16,139,1.78678E+11,1234618.412
4/16/16,138,1.78678E+11,1225736.265
4/17/16,158,1.78678E+11,1403379.203
4/18/16,134,1.78678E+11,1190207.678
4/19/16,150,1.78678E+11,1332322.028
4/20/16,165,1.78678E+11,1465554.23
4/21/16,151,1.78678E+11,1341204.175
4/22/16,143,1.78678E+11,1270147
4/23/16,144,1.78678E+11,1279029.147
4/24/16,132,1.78678E+11,1172443.384
4/25/16,127,1.78678E+11,1128032.65
4/26/16,151,1.78678E+11,1341204.175
4/27/16,129,1.78678E+11,1145796.944
4/28/16,135,1.78659E+11,1199003.65
4/29/16,158,1.78659E+11,1403229.58
4/30/16,146,1.78659E+11,1296655.182
5/1/16,155,1.78659E+11,1376585.981
5/2/16,157,1.78659E+11,1394348.38
5/3/16,151,1.78659E+11,1341061.181
5/4/16,167,1.78659E+11,1483160.379
5/5/16,155,1.78659E+11,1376585.981
5/6/16,162,1.78659E+11,1438754.38
5/7/16,150,1.78659E+11,1332179.981
5/8/16,168,1.78659E+11,1492041.579
5/9/16,171,1.78659E+11,1518685.179
5/10/16,158,1.78659E+11,1403229.58
5/11/16,133,1.94255E+11,1263377.103
5/12/16,139,1.94255E+11,1342247.87
5/13/16,152,1.94255E+11,1467781.843
5/14/16,144,1.94255E+11,1390530.167
5/15/16,139,1.94255E+11,1342247.87
5/16/16,141,1.94255E+11,1361560.789
5/17/16,141,1.94255E+11,1361560.789
5/18/16,153,1.94255E+11,1477438.302
5/19/16,120,1.94255E+11,1158775.139
5/20/16,149,1.94255E+11,1438812.464
5/21/16,141,1.94255E+11,1361560.789
5/22/16,184,1.94255E+11,1776788.547
5/23/16,180,1.94255E+11,1738162.709
5/24/16,147,1.99312E+11,1424527.488
5/25/16,138,1.99312E+11,1367284.213
5/26/16,135,1.99312E+11,1337560.643
5/27/16,139,1.99312E+11,1377192.07
5/28/16,133,1.99312E+11,1317744.93
5/29/16,147,1.99312E+11,1456454.923
5/30/16,144,1.99312E+11,1426731.353
5/31/16,127,1.99312E+11,1258297.79
6/1/16,143,1.99312E+11,1416823.496
6/2/16,138,1.99312E+11,1367284.213
6/3/16,142,1.99312E+11,1406915.64
6/4/16,119,1.99312E+11,1179034.937
6/5/16,170,1.99312E+11,1684335.625
6/6/16,170,1.99312E+11,1684335.625
6/7/16,140,1.99312E+11,1387099.926
6/8/16,144,1.96061E+11,1405239.834
6/9/16,165,1.96061E+11,1608133.931
6/10/16,144,1.96061E+11,1403462.34
6/11/16,156,1.96061E+11,1520417.535
6/12/16,146,1.96061E+11,1422954.872
6/13/16,161,1.96061E+11,1569148.866
6/14/16,132,1.96061E+11,1286507.145
6/15/16,152,1.96061E+11,1481432.47
6/16/16,149,1.96061E+11,1452193.671
6/17/16,149,1.96061E+11,1452193.671
6/18/16,158,1.96061E+11,1539910.067
6/19/16,177,1.96061E+11,1725089.126
6/20/16,164,1.96061E+11,1598387.665
6/21/16,149,2.09453E+11,1531412.773
6/22/16,129,2.09453E+11,1343144.516
6/23/16,140,2.09453E+11,1457676.218
6/24/16,129,2.09453E+11,1343144.516
6/25/16,162,2.09453E+11,1686739.624
6/26/16,146,2.09453E+11,1520148.056
6/27/16,147,2.09453E+11,1530560.029
6/28/16,148,2.09453E+11,1540972.002
6/29/16,146,2.09453E+11,1520148.056
6/30/16,150,2.09453E+11,1561795.948
7/1/16,155,2.09453E+11,1613855.813
7/2/16,149,2.09453E+11,1551383.975
7/3/16,154,2.09453E+11,1603443.84
7/4/16,151,2.13399E+11,1573973.227
7/5/16,145,2.13399E+11,1538177.127
7/6/16,140,2.13399E+11,1485136.536
7/7/16,137,2.13399E+11,1453312.182
7/8/16,145,2.13399E+11,1538177.127
7/9/16,149,2.13399E+11,1580609.599
7/10/16,156,2.13399E+11,1654866.426
7/11/16,143,2.13399E+11,1516960.891
7/12/16,143,2.13399E+11,1516960.891
7/13/16,129,2.13399E+11,1368447.237
7/14/16,141,2.13399E+11,1495744.654
7/15/16,135,2.13399E+11,1432095.946
7/16/16,157,2.13399E+11,1665474.544
7/17/16,149,2.13399E+11,1580609.599
7/18/16,148,2.13493E+11,1570047.998
7/19/16,128,2.13493E+11,1358434.534
7/20/16,150,2.13493E+11,1591915.469
7/21/16,133,2.13493E+11,1411498.383
7/22/16,129,2.13493E+11,1369047.303
7/23/16,131,2.13493E+11,1390272.843
7/24/16,124,2.13493E+11,1315983.454
7/25/16,131,2.13493E+11,1390272.843
7/26/16,129,2.13493E+11,1369047.303
7/27/16,128,2.13493E+11,1358434.534
7/28/16,136,2.13493E+11,1443336.692
7/29/16,147,2.13493E+11,1560077.16
7/30/16,119,2.13493E+11,1262919.605
7/31/16,154,2.13493E+11,1634366.548
8/1/16,153,2.13493E+11,1623753.778
8/2/16,154,2.01893E+11,1611302.394
8/3/16,166,2.01893E+11,1666003.547
8/4/16,153,2.01893E+11,1535533.39
8/5/16,169,2.01893E+11,1696112.045
8/6/16,166,2.01893E+11,1666003.547
8/7/16,148,2.01893E+11,1485352.56
8/8/16,148,2.01893E+11,1485352.56
8/9/16,124,2.01893E+11,1244484.578
8/10/16,151,2.01893E+11,1515461.058
8/11/16,150,2.01893E+11,1505424.892
8/12/16,149,2.01893E+11,1495388.726
8/13/16,163,2.01893E+11,1635895.05
8/14/16,163,2.01893E+11,1635895.05
8/15/16,146,2.17375E+11,1480672.787
8/16/16,135,2.17375E+11,1458782.171
8/17/16,123,2.17375E+11,1329112.645
8/18/16,154,2.17375E+11,1664092.254
8/19/16,154,2.17375E+11,1664092.254
8/20/16,155,2.17375E+11,1674898.048
8/21/16,163,2.17375E+11,1761344.399
8/22/16,158,2.17375E+11,1707315.43
8/23/16,147,2.17375E+11,1588451.697
8/24/16,152,2.17375E+11,1642480.667
8/25/16,130,2.17375E+11,1404753.202
8/26/16,132,2.17375E+11,1426364.789
8/27/16,144,2.17375E+11,1556034.316
8/28/16,152,2.17375E+11,1642480.667
8/29/16,149,2.20756E+11,1618801.462
8/30/16,164,2.20756E+11,1799709.059
8/31/16,134,2.20756E+11,1470493.987
9/1/16,140,2.20756E+11,1536337.002
9/2/16,153,2.20756E+11,1678996.866
9/3/16,126,2.20756E+11,1382703.301
9/4/16,179,2.20756E+11,1964316.595
9/5/16,140,2.20756E+11,1536337.002
9/6/16,136,2.20756E+11,1492441.659
9/7/16,152,2.20756E+11,1668023.03
9/8/16,144,2.20756E+11,1580232.344
9/9/16,142,2.20756E+11,1558284.673
9/10/16,155,2.20756E+11,1700944.537
9/11/16,164,2.20756E+11,1799709.059
9/12/16,163,2.25833E+11,1821039.51
9/13/16,165,2.25833E+11,1852325.14
9/14/16,156,2.25833E+11,1751289.223
9/15/16,154,2.25833E+11,1728836.797
9/16/16,139,2.25833E+11,1560443.602
9/17/16,163,2.25833E+11,1829872.714
9/18/16,145,2.25833E+11,1627800.88
9/19/16,133,2.25833E+11,1493086.325
9/20/16,151,2.25833E+11,1695158.158
9/21/16,166,2.25833E+11,1863551.353
9/22/16,141,2.25833E+11,1582896.028
9/23/16,136,2.25833E+11,1526764.964
9/24/16,166,2.25833E+11,1863551.353
9/25/16,185,2.41227E+11,2162558.093
9/26/16,153,2.41227E+11,1834694.782
9/27/16,167,2.41227E+11,2002575.351
9/28/16,148,2.41227E+11,1774737.436
9/29/16,143,2.41227E+11,1714780.091
9/30/16,142,2.41227E+11,1702788.621
10/1/16,157,2.41227E+11,1882660.659
10/2/16,141,2.41227E+11,1690797.152
10/3/16,151,2.41227E+11,1810711.844
10/4/16,158,2.41227E+11,1894652.128
10/5/16,167,2.41227E+11,2002575.351
10/6/16,161,2.41227E+11,1930626.536
10/7/16,143,2.41227E+11,1714780.091
